1649	-0.003629	-0.025975	-0.175685	-0.684600	-1.465882	-1.716102	-1.097924	-0.384518	-0.074766	-0.009390	-0.002224	-0.005931	-0.059976	-0.422043	-1.652840	-3.542350	-4.147499	-2.652452	-0.927101	-0.177974	-0.019865	-0.002535	-0.003608	-0.074983	-0.553152	-2.178623	-4.674034	-5.473234	-3.498777	-1.220165	-0.230818	-0.022009	0.000879	-0.003447	-0.054922	-0.399769	-1.572028	-3.371673	-3.948042	-2.524099	-0.880806	-0.167307	-0.016718	-0.000212	-0.004169	-0.024441	-0.160248	-0.621906	-1.330641	-1.557625	-0.996850	-0.349690	-0.068701	-0.009396	-0.002895	-0.000358	-0.004718	-0.033924	-0.133205	-0.285622	-0.334436	-0.213839	-0.074664	-0.014236	-0.001482	-0.000084	0.002461	0.001949	-0.001480	-0.013140	-0.031039	-0.036771	-0.022609	-0.006265	0.000832	0.002329	0.002494	-0.000786	-0.000819	-0.001039	-0.001786	-0.002934	-0.003302	-0.002394	-0.001346	-0.000890	-0.000794	-0.000784	-0.002258	-0.002260	-0.002267	-0.002294	-0.002334	-0.002347	-0.002315	-0.002278	-0.002262	-0.002259	-0.002258	0.001490	0.001490	0.001490	0.001489	0.001488	0.001488	0.001489	0.001489	0.001490	0.001490	0.001490	0.001792	0.001792	0.001792	0.001792	0.001792	0.001792	0.001792	0.001792	0.001792	0.001792	0.001792	
1650	-0.004615	-0.017718	-0.048036	-0.074516	-0.064086	-0.030814	-0.009023	-0.002586	-0.001621	-0.001545	-0.001542	-0.019769	-0.098589	-0.280963	-0.440250	-0.377513	-0.177369	-0.046286	-0.007563	-0.001760	-0.001301	-0.001282	-0.058786	-0.317698	-0.916771	-1.440007	-1.233925	-0.576480	-0.145890	-0.018690	0.000370	0.001877	0.001941	-0.108260	-0.572690	-1.647293	-2.585861	-2.216196	-1.036888	-0.264505	-0.036336	-0.002147	0.000556	0.000671	-0.108858	-0.563784	-1.616395	-2.535757	-2.173656	-1.018482	-0.261906	-0.038406	-0.004916	-0.002268	-0.002156	-0.057076	-0.300416	-0.863457	-1.355223	-1.161536	-0.543633	-0.138941	-0.019391	-0.001478	-0.000062	-0.000001	-0.014518	-0.085596	-0.250058	-0.393700	-0.337125	-0.156639	-0.038431	-0.003511	0.001722	0.002135	0.002153	-0.003333	-0.014670	-0.040903	-0.063815	-0.054791	-0.026002	-0.007147	-0.001577	-0.000743	-0.000677	-0.000674	-0.002174	-0.003162	-0.005447	-0.007442	-0.006656	-0.004149	-0.002506	-0.002021	-0.001949	-0.001943	-0.001943	0.001270	0.001224	0.001115	0.001020	0.001057	0.001177	0.001255	0.001278	0.001281	0.001281	0.001281	0.001541	0.001540	0.001537	0.001535	0.001536	0.001539	0.001541	0.001542	0.001542	0.001542	0.001542	
1651	-0.003942	-0.036947	-0.187714	-0.520445	-0.787886	-0.651312	-0.293996	-0.072446	-0.009721	-0.000681	0.000007	-0.012723	-0.118532	-0.601863	-1.668543	-2.525912	-2.088080	-0.942587	-0.232334	-0.031249	-0.002269	-0.000062	-0.022371	-0.207602	-1.053730	-2.921083	-4.422010	-3.655532	-1.650209	-0.406826	-0.054803	-0.004070	-0.000207	-0.021359	-0.198433	-1.007306	-2.792437	-4.227277	-3.494548	-1.577521	-0.388886	-0.052362	-0.003864	-0.000170	-0.011092	-0.103530	-0.525786	-1.457678	-2.206708	-1.824201	-0.823455	-0.202952	-0.027276	-0.001959	-0.000030	-0.003176	-0.029527	-0.149899	-0.415551	-0.629075	-0.520034	-0.234754	-0.057869	-0.007790	-0.000573	-0.000023	-0.000545	-0.004647	-0.023385	-0.064738	-0.097977	-0.081003	-0.036594	-0.009059	-0.001263	-0.000139	-0.000054	-0.000026	-0.000375	-0.001968	-0.005483	-0.008309	-0.006866	-0.003091	-0.000750	-0.000087	0.000008	0.000015	0.000043	0.000027	-0.000047	-0.000210	-0.000341	-0.000274	-0.000099	0.000010	0.000041	0.000045	0.000045	-0.000030	-0.000030	-0.000032	-0.000036	-0.000040	-0.000038	-0.000034	-0.000031	-0.000030	-0.000030	-0.000030	-0.000036	-0.000036	-0.000036	-0.000036	-0.000036	-0.000036	-0.000036	-0.000036	-0.000036	-0.000036	-0.000036	
1652	-0.007993	-0.021113	-0.134732	-0.644084	-1.743650	-2.592444	-2.108983	-0.940277	-0.233378	-0.037108	-0.009325	-0.007649	-0.034377	-0.265843	-1.303502	-3.543548	-5.272722	-4.287810	-1.906908	-0.466806	-0.066963	-0.010362	0.007133	-0.022601	-0.280099	-1.434462	-3.926444	-5.850096	-4.754412	-2.105732	-0.503664	-0.058851	0.004115	0.001982	-0.016082	-0.172509	-0.873774	-2.387631	-3.556232	-2.890614	-1.281565	-0.308323	-0.038103	0.000148	-0.010382	-0.016374	-0.068266	-0.300901	-0.803100	-1.190766	-0.969957	-0.436179	-0.113321	-0.023679	-0.010990	-0.000069	-0.001154	-0.010555	-0.052697	-0.143672	-0.213898	-0.173898	-0.077203	-0.018717	-0.002478	-0.000179	0.009994	0.009887	0.008957	0.004788	-0.004211	-0.011158	-0.007201	0.002364	0.008149	0.009756	0.009983	-0.003129	-0.003135	-0.003185	-0.003411	-0.003897	-0.004272	-0.004058	-0.003542	-0.003229	-0.003142	-0.003130	-0.009022	-0.009022	-0.009024	-0.009030	-0.009045	-0.009056	-0.009049	-0.009034	-0.009025	-0.009022	-0.009022	0.005952	0.005952	0.005952	0.005952	0.005951	0.005951	0.005951	0.005952	0.005952	0.005952	0.005952	0.007160	0.007160	0.007160	0.007160	0.007160	0.007160	0.007160	0.007160	0.007160	0.007160	0.007160	
1653	-0.062156	-0.091398	-0.251710	-0.687996	-1.180804	-1.151714	-0.640329	-0.228009	-0.085991	-0.061537	-0.059328	-0.057423	-0.139029	-0.586416	-1.803962	-3.179247	-3.098065	-1.670937	-0.520273	-0.123940	-0.055697	-0.049531	0.062125	-0.062237	-0.744025	-2.599486	-4.695332	-4.571616	-2.396765	-0.643227	-0.039242	0.064757	0.074152	0.015482	-0.088010	-0.655381	-2.199463	-3.943588	-3.840634	-2.030762	-0.571499	-0.068874	0.017672	0.025491	-0.087440	-0.134471	-0.392303	-1.093985	-1.886574	-1.839788	-1.017322	-0.354184	-0.125775	-0.086445	-0.082892	-0.001172	-0.012843	-0.076826	-0.250951	-0.447635	-0.436025	-0.231927	-0.067366	-0.010685	-0.000926	-0.000044	0.082557	0.080975	0.072305	0.048709	0.022056	0.023630	0.051287	0.073587	0.081268	0.082590	0.082710	-0.025891	-0.026008	-0.026650	-0.028396	-0.030368	-0.030251	-0.028205	-0.026555	-0.025986	-0.025888	-0.025880	-0.074619	-0.074624	-0.074650	-0.074721	-0.074800	-0.074796	-0.074713	-0.074646	-0.074623	-0.074619	-0.074619	0.049225	0.049225	0.049224	0.049223	0.049221	0.049221	0.049223	0.049224	0.049225	0.049225	0.049225	0.059218	0.059218	0.059218	0.059218	0.059218	0.059218	0.059218	0.059218	0.059218	0.059218	0.059218	
1654	-0.149585	-0.155975	-0.168615	-0.176827	-0.169930	-0.157037	-0.149936	-0.148107	-0.147866	-0.147849	-0.147848	-0.135590	-0.182287	-0.274655	-0.334663	-0.284264	-0.190045	-0.138157	-0.124793	-0.123028	-0.122904	-0.122899	0.135658	-0.050681	-0.419274	-0.658731	-0.457617	-0.081641	0.125416	0.178745	0.185788	0.186281	0.186299	-0.045741	-0.451788	-1.254981	-1.776776	-1.338533	-0.519252	-0.068058	0.048150	0.063497	0.064571	0.064611	-0.337828	-0.821000	-1.776750	-2.397655	-1.876172	-0.901278	-0.364384	-0.226104	-0.207842	-0.206564	-0.206516	-0.085327	-0.399289	-1.020332	-1.423793	-1.084936	-0.451454	-0.102583	-0.012729	-0.000862	-0.000032	-0.000001	0.176238	0.064832	-0.155536	-0.298699	-0.178460	0.046322	0.170115	0.201998	0.206209	0.206503	0.206514	-0.070479	-0.092065	-0.134766	-0.162506	-0.139208	-0.095652	-0.071665	-0.065487	-0.064671	-0.064614	-0.064612	-0.186920	-0.189205	-0.193723	-0.196658	-0.194193	-0.189584	-0.187046	-0.186392	-0.186306	-0.186300	-0.186300	0.122864	0.122732	0.122470	0.122301	0.122443	0.122710	0.122856	0.122894	0.122899	0.122899	0.122899	0.147847	0.147843	0.147835	0.147829	0.147834	0.147842	0.147847	0.147848	0.147848	0.147848	0.147848	
1655	-0.204369	-0.204356	-0.204333	-0.204322	-0.204338	-0.204360	-0.204370	-0.204373	-0.204373	-0.204373	-0.204373	-0.169782	-0.169446	-0.168871	-0.168607	-0.169005	-0.169555	-0.169818	-0.169878	-0.169885	-0.169886	-0.169886	0.258962	0.263601	0.271554	0.275214	0.269704	0.262104	0.258465	0.257630	0.257531	0.257525	0.257525	0.100166	0.135197	0.195255	0.222890	0.181284	0.123894	0.096414	0.090110	0.089363	0.089316	0.089314	-0.240722	-0.096269	0.151384	0.265341	0.093776	-0.142879	-0.256193	-0.282186	-0.285268	-0.285462	-0.285468	0.100759	0.426036	0.983694	1.240298	0.853973	0.321080	0.065923	0.007391	0.000453	0.000015	0.000000	0.409365	0.809337	1.495054	1.810584	1.335544	0.680280	0.366530	0.294557	0.286025	0.285487	0.285469	-0.006121	0.262449	0.722889	0.934759	0.615783	0.175791	-0.034884	-0.083212	-0.088941	-0.089302	-0.089314	-0.227020	-0.128542	0.040289	0.117976	0.001016	-0.160318	-0.237567	-0.255287	-0.257388	-0.257520	-0.257525	0.175994	0.195712	0.229518	0.245073	0.221654	0.189350	0.173882	0.170334	0.169913	0.169887	0.169886	0.205041	0.207197	0.210893	0.212594	0.210033	0.206501	0.204810	0.204422	0.204376	0.204373	0.204373	
1656	-0.177108	-0.177108	-0.177108	-0.177108	-0.177108	-0.177108	-0.177108	-0.177108	-0.177108	-0.177108	-0.177108	-0.147222	-0.147221	-0.147219	-0.147215	-0.147212	-0.147214	-0.147218	-0.147221	-0.147221	-0.147222	-0.147222	0.223171	0.223187	0.223261	0.223424	0.223555	0.223488	0.223313	0.223204	0.223174	0.223169	0.223169	0.077441	0.077790	0.079383	0.082898	0.085723	0.084280	0.080505	0.078165	0.077502	0.077407	0.077399	-0.246890	-0.242788	-0.224050	-0.182697	-0.149458	-0.166432	-0.210841	-0.238376	-0.246172	-0.247296	-0.247381	0.003176	0.029527	0.149899	0.415551	0.629075	0.520034	0.234754	0.057869	0.007790	0.000573	0.000023	0.258526	0.350965	0.773221	1.705113	2.454142	2.071636	1.070890	0.450387	0.274711	0.249393	0.247465	-0.056056	0.121019	0.929891	2.715022	4.149862	3.417133	1.500106	0.311471	-0.025052	-0.073551	-0.077245	-0.200843	-0.015612	0.830516	2.697869	4.198796	3.432318	1.426995	0.183612	-0.168411	-0.219144	-0.223007	0.159975	0.265783	0.749114	1.815795	2.673163	2.235331	1.089838	0.379586	0.178501	0.149521	0.147314	0.181086	0.214091	0.364857	0.697589	0.965030	0.828456	0.471140	0.249590	0.186865	0.177825	0.177137	
1657	-0.091431	-0.091431	-0.091431	-0.091431	-0.091431	-0.091431	-0.091431	-0.091431	-0.091431	-0.091431	-0.091431	-0.076002	-0.076002	-0.076002	-0.076002	-0.076002	-0.076002	-0.076002	-0.076002	-0.076002	-0.076002	-0.076002	0.115210	0.115210	0.115211	0.115218	0.115232	0.115244	0.115237	0.115222	0.115213	0.115210	0.115210	0.039957	0.039963	0.040013	0.040238	0.040725	0.041100	0.040886	0.040369	0.040057	0.039970	0.039958	-0.127704	-0.127597	-0.126667	-0.122498	-0.113499	-0.106552	-0.110509	-0.120074	-0.125860	-0.127466	-0.127693	0.000069	0.001154	0.010555	0.052697	0.143672	0.213898	0.173898	0.077203	0.018717	0.002478	0.000179	0.128092	0.134084	0.185976	0.418611	0.920810	1.308476	1.087667	0.553889	0.231031	0.141389	0.128700	-0.038809	-0.020746	0.135682	0.836947	2.350803	3.519404	2.853786	1.244737	0.271495	0.001275	-0.036976	-0.113321	-0.083587	0.173911	1.328274	3.820257	5.743909	4.648225	1.999545	0.397476	-0.047337	-0.110303	0.077700	0.104428	0.335894	1.373552	3.613599	5.342773	4.357861	1.976958	0.536857	0.137013	0.080413	0.092264	0.105384	0.219003	0.728356	1.827921	2.676715	2.193254	1.024548	0.317649	0.121379	0.093596	
1658	-0.020199	-0.020199	-0.020199	-0.020199	-0.020199	-0.020199	-0.020199	-0.020199	-0.020199	-0.020199	-0.020199	-0.016791	-0.016791	-0.016790	-0.016789	-0.016787	-0.016787	-0.016789	-0.016790	-0.016791	-0.016791	-0.016791	0.025453	0.025458	0.025484	0.025555	0.025634	0.025629	0.025547	0.025480	0.025457	0.025453	0.025453	0.008839	0.008956	0.009598	0.011344	0.013316	0.013200	0.011153	0.009503	0.008935	0.008837	0.008828	-0.028056	-0.026474	-0.017804	0.005792	0.032445	0.030871	0.003214	-0.019086	-0.026767	-0.028089	-0.028209	0.001172	0.012843	0.076826	0.250951	0.447635	0.436025	0.231927	0.067366	0.010685	0.000926	0.000044	0.032939	0.079970	0.337802	1.039484	1.832073	1.785287	0.962821	0.299683	0.071274	0.031944	0.028391	0.001569	0.105061	0.672433	2.216515	3.960640	3.857686	2.047814	0.588551	0.085925	-0.000620	-0.008439	-0.012959	0.111403	0.793191	2.648652	4.744498	4.620782	2.445931	0.692393	0.088408	-0.015591	-0.024986	0.024989	0.106595	0.553981	1.771528	3.146813	3.065631	1.638503	0.487838	0.091506	0.023262	0.017097	0.023137	0.052379	0.212692	0.648977	1.141786	1.112696	0.601310	0.188991	0.046972	0.022518	0.020309	
1659	-0.000153	-0.000149	-0.000141	-0.000135	-0.000140	-0.000148	-0.000153	-0.000154	-0.000154	-0.000154	-0.000154	-0.000092	0.000040	0.000301	0.000470	0.000328	0.000062	-0.000085	-0.000123	-0.000128	-0.000128	-0.000128	0.000815	0.003099	0.007617	0.010553	0.008087	0.003479	0.000941	0.000287	0.000201	0.000195	0.000194	0.005934	0.027521	0.070221	0.097961	0.074663	0.031107	0.007121	0.000943	0.000127	0.000070	0.000067	0.030062	0.141467	0.361836	0.504999	0.384760	0.159977	0.036185	0.004301	0.000091	-0.000204	-0.000215	0.085327	0.399289	1.020332	1.423793	1.084936	0.451454	0.102583	0.012729	0.000862	0.000032	0.000001	0.131529	0.614700	1.570451	2.191356	1.669873	0.694978	0.158085	0.019804	0.001543	0.000265	0.000216	0.110286	0.516333	1.319525	1.841321	1.403078	0.583797	0.132603	0.016395	0.001048	-0.000026	-0.000067	0.050448	0.236787	0.605379	0.844836	0.643722	0.267746	0.060689	0.007360	0.000318	-0.000175	-0.000194	0.012819	0.059515	0.151884	0.211892	0.161493	0.067274	0.015386	0.002021	0.000256	0.000133	0.000128	0.001891	0.008281	0.020921	0.029133	0.022236	0.009343	0.002242	0.000413	0.000172	0.000155	0.000154	
1660	0.004517	0.002361	-0.001336	-0.003037	-0.000476	0.003056	0.004748	0.005136	0.005182	0.005184	0.005185	-0.001798	-0.021517	-0.055322	-0.070877	-0.047458	-0.015154	0.000313	0.003862	0.004282	0.004309	0.004310	-0.037038	-0.135515	-0.304347	-0.382034	-0.265074	-0.103740	-0.026491	-0.008771	-0.006670	-0.006537	-0.006533	-0.085459	-0.354029	-0.814469	-1.026339	-0.707363	-0.267371	-0.056696	-0.008368	-0.002639	-0.002278	-0.002266	-0.116655	-0.516627	-1.202344	-1.517873	-1.042834	-0.387570	-0.073819	-0.001847	0.006685	0.007223	0.007241	-0.100759	-0.426036	-0.983694	-1.240298	-0.853973	-0.321080	-0.065923	-0.007391	-0.000453	-0.000015	-0.000000	-0.051988	-0.196442	-0.444095	-0.558051	-0.386486	-0.149832	-0.036518	-0.010524	-0.007443	-0.007249	-0.007242	-0.008586	-0.043617	-0.103675	-0.131310	-0.089704	-0.032314	-0.004834	0.001470	0.002217	0.002264	0.002266	0.005096	0.000457	-0.007497	-0.011156	-0.005646	0.001954	0.005593	0.006427	0.006526	0.006533	0.006533	-0.004414	-0.004749	-0.005324	-0.005589	-0.005190	-0.004641	-0.004378	-0.004317	-0.004310	-0.004310	-0.004310	-0.005189	-0.005202	-0.005225	-0.005235	-0.005219	-0.005198	-0.005187	-0.005185	-0.005185	-0.005185	-0.005185	
1661	0.048337	0.015332	-0.135434	-0.468166	-0.735606	-0.599033	-0.241717	-0.020166	0.042559	0.051598	0.052287	0.030734	-0.075074	-0.558405	-1.625085	-2.482454	-2.044622	-0.899129	-0.188876	0.012208	0.041188	0.043395	-0.088248	-0.273478	-1.119607	-2.986959	-4.487886	-3.721408	-1.716085	-0.472702	-0.120679	-0.069947	-0.066083	-0.044206	-0.221280	-1.030153	-2.815284	-4.250124	-3.517395	-1.600368	-0.411733	-0.075210	-0.026711	-0.023017	0.061933	-0.030505	-0.452761	-1.384654	-2.133683	-1.751177	-0.750431	-0.129927	0.045748	0.071066	0.072994	-0.003176	-0.029527	-0.149899	-0.415551	-0.629075	-0.520034	-0.234754	-0.057869	-0.007790	-0.000573	-0.000023	-0.073569	-0.077671	-0.096409	-0.137762	-0.171001	-0.154027	-0.109618	-0.082083	-0.074287	-0.073164	-0.073078	0.022821	0.022472	0.020879	0.017364	0.014538	0.015981	0.019756	0.022097	0.022760	0.022855	0.022862	0.065920	0.065903	0.065829	0.065666	0.065535	0.065602	0.065777	0.065886	0.065917	0.065921	0.065921	-0.043488	-0.043488	-0.043490	-0.043494	-0.043497	-0.043496	-0.043491	-0.043488	-0.043488	-0.043488	-0.043488	-0.052316	-0.052316	-0.052316	-0.052316	-0.052316	-0.052316	-0.052316	-0.052316	-0.052316	-0.052316	-0.052316	
1662	0.139160	0.126040	0.012421	-0.496932	-1.596497	-2.445291	-1.961830	-0.793124	-0.086225	0.110045	0.137828	0.114672	0.087944	-0.143521	-1.181180	-3.421227	-5.150400	-4.165488	-1.784586	-0.344484	0.055359	0.111959	-0.178290	-0.208024	-0.465523	-1.619886	-4.111868	-6.035520	-4.939836	-2.291156	-0.689088	-0.244274	-0.181308	-0.062327	-0.080390	-0.236818	-0.938083	-2.451939	-3.620540	-2.954922	-1.345873	-0.372631	-0.102411	-0.064160	0.195162	0.189170	0.137277	-0.095357	-0.597557	-0.985223	-0.764414	-0.230636	0.092223	0.181864	0.194554	-0.000069	-0.001154	-0.010555	-0.052697	-0.143672	-0.213898	-0.173898	-0.077203	-0.018717	-0.002478	-0.000179	-0.195549	-0.195657	-0.196587	-0.200756	-0.209755	-0.216702	-0.212745	-0.203180	-0.197394	-0.195788	-0.195560	0.061179	0.061173	0.061123	0.060898	0.060411	0.060036	0.060250	0.060767	0.061079	0.061166	0.061178	0.176402	0.176401	0.176400	0.176393	0.176379	0.176368	0.176374	0.176389	0.176399	0.176401	0.176402	-0.116370	-0.116370	-0.116370	-0.116370	-0.116370	-0.116370	-0.116370	-0.116370	-0.116370	-0.116370	-0.116370	-0.139993	-0.139993	-0.139993	-0.139993	-0.139993	-0.139993	-0.139993	-0.139993	-0.139993	-0.139993	-0.139993	
1663	0.199487	0.170245	0.009932	-0.426353	-0.919162	-0.890071	-0.378686	0.033634	0.175652	0.200106	0.202315	0.160068	0.078462	-0.368924	-1.586470	-2.961756	-2.880574	-1.453446	-0.302781	0.093551	0.161795	0.167960	-0.267564	-0.391926	-1.073714	-2.929175	-5.025021	-4.901305	-2.726454	-0.972916	-0.368931	-0.264932	-0.255537	-0.098860	-0.202352	-0.769723	-2.313805	-4.057930	-3.954976	-2.145104	-0.685841	-0.183216	-0.096670	-0.088851	0.278023	0.230993	-0.026840	-0.728522	-1.521111	-1.474325	-0.651859	0.011279	0.239689	0.279018	0.282571	-0.001172	-0.012843	-0.076826	-0.250951	-0.447635	-0.436025	-0.231927	-0.067366	-0.010685	-0.000926	-0.000044	-0.282906	-0.284488	-0.293158	-0.316754	-0.343407	-0.341834	-0.314176	-0.291876	-0.284195	-0.282873	-0.282753	0.088451	0.088334	0.087693	0.085946	0.083974	0.084091	0.086137	0.087787	0.088356	0.088454	0.088462	0.255070	0.255065	0.255039	0.254968	0.254889	0.254893	0.254976	0.255043	0.255066	0.255070	0.255070	-0.168266	-0.168267	-0.168267	-0.168269	-0.168270	-0.168270	-0.168268	-0.168267	-0.168267	-0.168266	-0.168266	-0.202425	-0.202425	-0.202425	-0.202425	-0.202425	-0.202425	-0.202425	-0.202425	-0.202425	-0.202425	-0.202425	
1664	0.181167	0.174777	0.162136	0.153924	0.160821	0.173715	0.180816	0.182644	0.182886	0.182903	0.182903	0.139348	0.092652	0.000283	-0.059724	-0.009326	0.084894	0.136782	0.150146	0.151911	0.152034	0.152039	-0.281114	-0.467453	-0.836045	-1.075502	-0.874388	-0.498412	-0.291355	-0.238026	-0.230984	-0.230491	-0.230472	-0.190285	-0.596332	-1.399525	-1.921320	-1.483077	-0.663796	-0.212602	-0.096394	-0.081047	-0.079973	-0.079933	0.124166	-0.359005	-1.314756	-1.935660	-1.414178	-0.439283	0.097611	0.235891	0.254153	0.255431	0.255479	-0.085327	-0.399289	-1.020332	-1.423793	-1.084936	-0.451454	-0.102583	-0.012729	-0.000862	-0.000032	-0.000001	-0.285757	-0.397162	-0.617531	-0.760694	-0.640455	-0.415672	-0.291880	-0.259997	-0.255786	-0.255491	-0.255480	0.074065	0.052478	0.009778	-0.017962	0.005336	0.048892	0.072879	0.079057	0.079872	0.079930	0.079932	0.229851	0.227567	0.223049	0.220113	0.222579	0.227187	0.229725	0.230379	0.230465	0.230471	0.230472	-0.152075	-0.152207	-0.152468	-0.152638	-0.152495	-0.152229	-0.152082	-0.152045	-0.152040	-0.152039	-0.152039	-0.182905	-0.182909	-0.182917	-0.182922	-0.182918	-0.182909	-0.182905	-0.182904	-0.182903	-0.182903	-0.182903	
1665	0.099642	0.099655	0.099678	0.099689	0.099673	0.099651	0.099641	0.099638	0.099638	0.099638	0.099638	0.082928	0.083264	0.083839	0.084104	0.083705	0.083156	0.082893	0.082832	0.082825	0.082825	0.082825	-0.124114	-0.119475	-0.111522	-0.107862	-0.113372	-0.120972	-0.124611	-0.125446	-0.125545	-0.125551	-0.125551	-0.032692	0.002339	0.062397	0.090033	0.048427	-0.008964	-0.036444	-0.042747	-0.043495	-0.043542	-0.043543	0.183921	0.328375	0.576028	0.689984	0.518419	0.281765	0.168451	0.142457	0.139376	0.139181	0.139175	0.100759	0.426036	0.983694	1.240298	0.853973	0.321080	0.065923	0.007391	0.000453	0.000015	0.000000	-0.015278	0.384694	1.070411	1.385940	0.910901	0.255637	-0.058114	-0.130086	-0.138618	-0.139156	-0.139174	0.126737	0.395307	0.855747	1.067617	0.748640	0.308649	0.097974	0.049646	0.043917	0.043556	0.043544	0.156056	0.254534	0.423365	0.501052	0.384092	0.222759	0.145509	0.127789	0.125688	0.125556	0.125551	-0.076717	-0.056998	-0.023193	-0.007637	-0.031057	-0.063361	-0.078828	-0.082376	-0.082797	-0.082824	-0.082825	-0.098970	-0.096814	-0.093118	-0.091417	-0.093978	-0.097510	-0.099201	-0.099589	-0.099635	-0.099638	-0.099638	
1666	0.024521	0.024521	0.024521	0.024521	0.024521	0.024521	0.024521	0.024521	0.024521	0.024521	0.024521	0.020383	0.020383	0.020385	0.020389	0.020393	0.020391	0.020387	0.020384	0.020383	0.020383	0.020383	-0.030896	-0.030880	-0.030806	-0.030643	-0.030512	-0.030579	-0.030754	-0.030862	-0.030893	-0.030898	-0.030898	-0.010674	-0.010325	-0.008732	-0.005217	-0.002392	-0.003834	-0.007610	-0.009950	-0.010613	-0.010708	-0.010716	0.034745	0.038847	0.057585	0.098939	0.132177	0.115203	0.070794	0.043259	0.035463	0.034340	0.034254	0.003176	0.029527	0.149899	0.415551	0.629075	0.520034	0.234754	0.057869	0.007790	0.000573	0.000023	-0.023109	0.069329	0.491585	1.423477	2.172507	1.790000	0.789255	0.168751	-0.006924	-0.032242	-0.034170	0.032059	0.209134	1.018006	2.803137	4.237977	3.505248	1.588221	0.399586	0.063063	0.014564	0.010870	0.053224	0.238455	1.084583	2.951936	4.452863	3.686385	1.681062	0.437679	0.085656	0.034923	0.031060	-0.007630	0.098179	0.581509	1.648190	2.505559	2.067727	0.922234	0.211981	0.010896	-0.018084	-0.020291	-0.020543	0.012462	0.163229	0.495960	0.763401	0.626827	0.269511	0.047961	-0.014764	-0.023804	-0.024492	
1667	0.000408	0.000408	0.000408	0.000408	0.000408	0.000408	0.000408	0.000408	0.000408	0.000408	0.000408	0.000339	0.000339	0.000339	0.000339	0.000340	0.000340	0.000340	0.000340	0.000339	0.000339	0.000339	-0.000514	-0.000514	-0.000513	-0.000506	-0.000492	-0.000481	-0.000487	-0.000502	-0.000511	-0.000514	-0.000514	-0.000178	-0.000172	-0.000122	0.000103	0.000589	0.000965	0.000751	0.000234	-0.000078	-0.000165	-0.000177	0.000577	0.000684	0.001614	0.005783	0.014783	0.021730	0.017773	0.008207	0.002422	0.000815	0.000588	0.000069	0.001154	0.010555	0.052697	0.143672	0.213898	0.173898	0.077203	0.018717	0.002478	0.000179	-0.000190	0.005803	0.057695	0.290329	0.792529	1.180195	0.959386	0.425608	0.102749	0.013108	0.000419	0.001326	0.019389	0.175817	0.877082	2.390938	3.559539	2.893921	1.284872	0.311631	0.041410	0.003159	0.002403	0.032137	0.289635	1.443998	3.935981	5.859633	4.763949	2.115269	0.513200	0.068387	0.005421	0.001358	0.028086	0.259552	1.297211	3.537257	5.266431	4.281519	1.900616	0.460515	0.060671	0.004071	0.000425	0.013545	0.127164	0.636516	1.736082	2.584876	2.101415	0.932708	0.225810	0.029540	0.001757	
1668	-0.003596	-0.003596	-0.003596	-0.003596	-0.003596	-0.003596	-0.003596	-0.003596	-0.003596	-0.003596	-0.003596	-0.002989	-0.002989	-0.002988	-0.002987	-0.002985	-0.002985	-0.002987	-0.002988	-0.002989	-0.002989	-0.002989	0.004531	0.004536	0.004562	0.004633	0.004712	0.004708	0.004625	0.004558	0.004535	0.004531	0.004531	0.001583	0.001700	0.002342	0.004088	0.006060	0.005944	0.003897	0.002247	0.001679	0.001581	0.001572	-0.004864	-0.003282	0.005388	0.028984	0.055637	0.054064	0.026406	0.004106	-0.003575	-0.004897	-0.005017	0.001172	0.012843	0.076826	0.250951	0.447635	0.436025	0.231927	0.067366	0.010685	0.000926	0.000044	0.009747	0.056777	0.314610	1.016292	1.808881	1.762095	0.939629	0.276491	0.048081	0.008752	0.005199	0.008825	0.112318	0.679689	2.223771	3.967896	3.864942	2.055070	0.595807	0.093181	0.006636	-0.001183	0.007963	0.132325	0.814113	2.669574	4.765420	4.641704	2.466853	0.713315	0.109330	0.005331	-0.004064	0.011187	0.092793	0.540180	1.757726	3.133011	3.051829	1.624701	0.474036	0.077704	0.009460	0.003295	0.006533	0.035775	0.196088	0.632374	1.125182	1.096092	0.584707	0.172387	0.030368	0.005915	0.003705	
