1597	0.321513	0.321610	0.322202	0.324025	0.326478	0.326864	0.324659	0.322518	0.321683	0.321522	0.321506	0.267365	0.268622	0.276317	0.300012	0.331906	0.336931	0.308259	0.280430	0.269565	0.267474	0.267264	-0.404317	-0.395396	-0.340768	-0.172546	0.053879	0.089548	-0.114003	-0.311563	-0.388701	-0.403546	-0.405037	-0.137393	-0.102808	0.108972	0.761121	1.638906	1.777186	0.988077	0.222189	-0.076853	-0.134403	-0.140183	0.455663	0.528877	0.977211	2.357796	4.216048	4.508783	2.838257	1.216890	0.583823	0.461991	0.449754	0.007611	0.092250	0.610536	2.206530	4.354722	4.693131	2.761957	0.887611	0.155769	0.014928	0.000781	-0.444273	-0.390843	-0.063661	0.943854	2.299958	2.513588	1.294482	0.111250	-0.350745	-0.439655	-0.448585	0.142159	0.160578	0.273365	0.620680	1.088162	1.161806	0.741550	0.333662	0.174401	0.143751	0.140673	0.405431	0.408899	0.430130	0.495511	0.583512	0.597375	0.518264	0.441481	0.411501	0.405731	0.405152	-0.267220	-0.266864	-0.264681	-0.257960	-0.248914	-0.247489	-0.255621	-0.263514	-0.266596	-0.267189	-0.267249	-0.321503	-0.321483	-0.321360	-0.320983	-0.320475	-0.320395	-0.320852	-0.321295	-0.321468	-0.321501	-0.321504	
1598	0.099748	0.099844	0.100480	0.102604	0.105791	0.106721	0.104139	0.101253	0.100024	0.099769	0.099742	0.083009	0.084199	0.092047	0.118267	0.157615	0.169104	0.137216	0.101594	0.086420	0.083269	0.082929	-0.125010	-0.116984	-0.064070	0.112701	0.377988	0.455444	0.240459	0.000292	-0.102012	-0.123251	-0.125544	-0.041121	-0.011575	0.183237	0.834042	1.810730	2.095896	1.304398	0.420194	0.043547	-0.034648	-0.043087	0.144277	0.203677	0.595335	1.903742	3.867319	4.440629	2.849368	1.071725	0.314498	0.157290	0.140324	0.005446	0.070657	0.500641	1.937078	4.092795	4.722203	2.975235	1.023646	0.192322	0.019732	0.001105	-0.136052	-0.096957	0.160821	1.021978	2.314350	2.691686	1.644363	0.474368	-0.024018	-0.127488	-0.138654	0.044657	0.057456	0.141846	0.423769	0.846861	0.970392	0.627523	0.244494	0.081334	0.047461	0.043805	0.125871	0.128159	0.143246	0.193645	0.269282	0.291366	0.230071	0.161596	0.132428	0.126372	0.125718	-0.082891	-0.082667	-0.081194	-0.076274	-0.068890	-0.066734	-0.072718	-0.079403	-0.082250	-0.082842	-0.082905	-0.099739	-0.099727	-0.099649	-0.099386	-0.098993	-0.098878	-0.099197	-0.099553	-0.099705	-0.099736	-0.099740	
1599	0.005219	0.005301	0.005889	0.008035	0.011651	0.013233	0.010670	0.007240	0.005624	0.005259	0.005216	0.004409	0.005395	0.012452	0.038254	0.081724	0.100752	0.069930	0.028704	0.009278	0.004881	0.004367	-0.006072	0.000397	0.046730	0.216116	0.501486	0.626400	0.424063	0.153417	0.025888	-0.002973	-0.006351	-0.000496	0.022695	0.188794	0.796023	1.819043	2.266847	1.541489	0.571253	0.114077	0.010612	-0.001498	0.010771	0.056171	0.381329	1.570049	3.572730	4.449356	3.029386	1.130036	0.235060	0.032516	0.008808	0.003730	0.052262	0.399858	1.670604	3.811478	4.748595	3.230641	1.200229	0.243496	0.026976	0.001632	-0.005104	0.023227	0.226137	0.967943	2.217690	2.764738	1.878623	0.693359	0.134860	0.008465	-0.006329	0.002972	0.012004	0.076686	0.313155	0.711542	0.885926	0.603456	0.225624	0.047589	0.007298	0.002582	0.006690	0.008262	0.019522	0.060685	0.130034	0.160389	0.111219	0.045448	0.014457	0.007443	0.006622	-0.004322	-0.004173	-0.003102	0.000811	0.007403	0.010288	0.005614	-0.000638	-0.003584	-0.004250	-0.004328	-0.005213	-0.005205	-0.005149	-0.004946	-0.004604	-0.004454	-0.004697	-0.005021	-0.005174	-0.005209	-0.005213	
1600	-0.002907	-0.002846	-0.002369	-0.000463	0.003124	0.005211	0.003058	-0.000516	-0.002386	-0.002848	-0.002907	-0.002368	-0.001632	0.004093	0.026973	0.070021	0.095074	0.069232	0.026336	0.003882	-0.001666	-0.002371	0.004010	0.008833	0.046357	0.196334	0.478510	0.642732	0.473337	0.192160	0.044977	0.008612	0.003991	0.002494	0.019760	0.154074	0.690910	1.700944	2.288771	1.682430	0.675968	0.149135	0.018968	0.002429	-0.001679	0.032071	0.294608	1.343933	3.318193	4.467187	3.282005	1.314726	0.284954	0.030522	-0.001806	0.002549	0.038572	0.318800	1.438831	3.546123	4.772540	3.507497	1.407657	0.308495	0.036919	0.002413	0.005552	0.026549	0.189885	0.842719	2.070997	2.785840	2.048483	0.824548	0.183879	0.025585	0.005473	-0.000799	0.005884	0.057872	0.265663	0.656613	0.884140	0.649447	0.259879	0.055960	0.005577	-0.000825	-0.003586	-0.002425	0.006612	0.042728	0.110679	0.150226	0.109433	0.041723	0.006279	-0.002478	-0.003591	0.002428	0.002538	0.003396	0.006824	0.013273	0.017027	0.013155	0.006728	0.003364	0.002533	0.002427	0.002912	0.002917	0.002962	0.003139	0.003474	0.003668	0.003468	0.003134	0.002960	0.002917	0.002912	
1601	-0.781987	-0.781987	-0.781987	-0.781987	-0.781987	-0.781979	-0.781924	-0.781727	-0.781405	-0.781276	-0.781513	-0.650030	-0.650030	-0.650030	-0.650030	-0.650018	-0.649865	-0.648793	-0.644961	-0.638685	-0.636165	-0.640776	0.985362	0.985362	0.985362	0.985367	0.985489	0.987115	0.998521	1.039297	1.106076	1.132897	1.083827	0.341741	0.341741	0.341742	0.341770	0.342482	0.351929	0.418206	0.655139	1.043166	1.199012	0.913887	-1.092282	-1.092282	-1.092280	-1.092188	-1.089930	-1.059956	-0.849657	-0.097864	1.133354	1.627857	0.723149	0.000000	0.000000	0.000004	0.000162	0.004075	0.056012	0.420398	1.723034	3.856373	4.713201	3.145609	1.092282	1.092282	1.092285	1.092435	1.096138	1.145279	1.490057	2.722593	4.741129	5.551848	4.068614	-0.341741	-0.341741	-0.341739	-0.341662	-0.339749	-0.314358	-0.136215	0.500622	1.543576	1.962465	1.196095	-0.985362	-0.985362	-0.985361	-0.985339	-0.984799	-0.977635	-0.927373	-0.747689	-0.453419	-0.335229	-0.551461	0.650030	0.650030	0.650030	0.650033	0.650117	0.651220	0.658965	0.686650	0.731989	0.750199	0.716883	0.781987	0.781987	0.781987	0.781988	0.781995	0.782088	0.782739	0.785068	0.788883	0.790415	0.787612	
1602	-0.860241	-0.860241	-0.860241	-0.860241	-0.860241	-0.860240	-0.860238	-0.860232	-0.860227	-0.860228	-0.860235	-0.715078	-0.715078	-0.715078	-0.715078	-0.715077	-0.715060	-0.714975	-0.714764	-0.714556	-0.714603	-0.714843	1.083967	1.083967	1.083967	1.083969	1.084004	1.084345	1.086081	1.090411	1.094692	1.093714	1.088804	0.375939	0.375939	0.375940	0.375961	0.376354	0.380184	0.399632	0.448146	0.496111	0.485153	0.430140	-1.201586	-1.201586	-1.201582	-1.201450	-1.199045	-1.175611	-1.056617	-0.759766	-0.466281	-0.533332	-0.869945	0.000000	0.000000	0.000013	0.000454	0.008492	0.086790	0.484385	1.476253	2.456875	2.232838	1.108111	1.201586	1.201587	1.201610	1.202414	1.217081	1.359944	2.085393	3.895154	5.684395	5.275618	3.223443	-0.375939	-0.375939	-0.375915	-0.375114	-0.360501	-0.218157	0.504656	2.307840	4.090580	3.683288	1.638570	-1.083967	-1.083966	-1.083954	-1.083518	-1.075567	-0.998119	-0.604844	0.376251	1.346222	1.124618	0.012108	0.715078	0.715079	0.715082	0.715212	0.717574	0.740585	0.857433	1.148929	1.437121	1.371279	1.040737	0.860241	0.860241	0.860241	0.860262	0.860646	0.864379	0.883337	0.930631	0.977389	0.966707	0.913078	
1603	-0.591004	-0.591004	-0.591004	-0.591004	-0.591004	-0.591004	-0.591004	-0.591004	-0.591004	-0.591004	-0.591004	-0.491275	-0.491275	-0.491275	-0.491275	-0.491274	-0.491271	-0.491262	-0.491250	-0.491249	-0.491260	-0.491270	0.744709	0.744709	0.744709	0.744710	0.744728	0.744832	0.745143	0.745543	0.745585	0.745211	0.744866	0.258278	0.258278	0.258280	0.258308	0.258633	0.260568	0.266341	0.273784	0.274562	0.267616	0.261203	-0.825516	-0.825516	-0.825502	-0.825211	-0.821912	-0.802272	-0.743659	-0.668098	-0.660203	-0.730715	-0.795829	0.000000	0.000002	0.000078	0.001692	0.019981	0.128861	0.453805	0.872711	0.916480	0.525567	0.164583	0.825516	0.825522	0.825753	0.830638	0.886007	1.215626	2.199356	3.467541	3.600048	2.416605	1.323770	-0.258278	-0.258268	-0.257887	-0.249811	-0.158277	0.386641	2.012917	4.109448	4.328505	2.372068	0.565422	-0.744709	-0.744700	-0.744355	-0.737065	-0.654432	-0.162504	1.305626	3.198282	3.396037	1.629851	-0.001108	0.491275	0.491279	0.491449	0.495043	0.535779	0.778285	1.502032	2.435058	2.532546	1.661866	0.857849	0.591004	0.591005	0.591051	0.592019	0.602985	0.668267	0.863100	1.114270	1.140513	0.906127	0.689686	
1604	-0.218571	-0.218571	-0.218571	-0.218571	-0.218571	-0.218571	-0.218571	-0.218571	-0.218571	-0.218571	-0.218571	-0.181688	-0.181688	-0.181688	-0.181688	-0.181688	-0.181687	-0.181686	-0.181685	-0.181687	-0.181688	-0.181688	0.275416	0.275416	0.275416	0.275419	0.275434	0.275483	0.275550	0.275563	0.275504	0.275445	0.275421	0.095519	0.095519	0.095525	0.095589	0.095987	0.097236	0.098957	0.099278	0.097763	0.096251	0.095650	-0.305301	-0.305298	-0.305222	-0.304324	-0.298740	-0.281244	-0.257133	-0.252634	-0.273855	-0.295048	-0.303476	0.000001	0.000027	0.000608	0.007477	0.050207	0.184091	0.368599	0.403020	0.240631	0.078456	0.013969	0.305304	0.305414	0.307842	0.336547	0.515102	1.074565	1.845569	1.989406	1.310828	0.633147	0.363672	-0.095513	-0.095262	-0.089721	-0.024220	0.383222	1.659855	3.419199	3.747418	2.198980	0.652589	0.037677	-0.275408	-0.275095	-0.268191	-0.186572	0.321134	1.911921	4.104206	4.513193	2.583714	0.656786	-0.109443	0.181694	0.181907	0.186605	0.242143	0.587612	1.670068	3.161814	3.440110	2.127191	0.816008	0.294625	0.218573	0.218653	0.220398	0.241035	0.369404	0.771620	1.325920	1.429328	0.941477	0.454271	0.260536	
1605	-0.020990	-0.020990	-0.020990	-0.020990	-0.020990	-0.020990	-0.020990	-0.020990	-0.020990	-0.020990	-0.020990	-0.017448	-0.017448	-0.017448	-0.017448	-0.017447	-0.017447	-0.017447	-0.017447	-0.017448	-0.017448	-0.017448	0.026449	0.026449	0.026450	0.026458	0.026481	0.026512	0.026518	0.026490	0.026462	0.026451	0.026449	0.009173	0.009176	0.009210	0.009424	0.010093	0.011016	0.011189	0.010377	0.009566	0.009243	0.009180	-0.029317	-0.029271	-0.028725	-0.025332	-0.014698	-0.000039	0.002702	-0.010196	-0.023083	-0.028208	-0.029211	0.000019	0.000419	0.005149	0.034584	0.126832	0.254005	0.277783	0.165891	0.054099	0.009634	0.000937	0.029407	0.031302	0.053713	0.193147	0.630147	1.232586	1.345229	0.815174	0.285596	0.074957	0.033757	-0.008945	-0.004042	0.053930	0.414628	1.545081	3.103506	3.394897	2.023719	0.653779	0.108887	0.002308	-0.026127	-0.019201	0.062692	0.572218	2.169114	4.370569	4.782192	2.845246	0.910048	0.140324	-0.010231	0.017696	0.023039	0.086211	0.479256	1.711091	3.409278	3.726801	2.232654	0.739855	0.146096	0.029958	0.021095	0.023345	0.049955	0.215521	0.734417	1.449758	1.583511	0.954119	0.325295	0.075181	0.026260	
1606	0.000772	0.000772	0.000772	0.000772	0.000772	0.000772	0.000772	0.000772	0.000772	0.000772	0.000772	0.000642	0.000642	0.000642	0.000643	0.000644	0.000644	0.000643	0.000642	0.000642	0.000642	0.000642	-0.000973	-0.000972	-0.000961	-0.000928	-0.000881	-0.000871	-0.000911	-0.000952	-0.000969	-0.000973	-0.000973	-0.000334	-0.000290	-0.000011	0.000887	0.002170	0.002465	0.001373	0.000232	-0.000234	-0.000327	-0.000337	0.001135	0.001788	0.005948	0.019329	0.038432	0.042827	0.026559	0.009571	0.002624	0.001232	0.001087	0.000459	0.005772	0.039614	0.148476	0.303886	0.339640	0.207290	0.069086	0.012573	0.001250	0.000068	0.000961	0.024562	0.174910	0.658534	1.348957	1.507797	0.919823	0.305841	0.054780	0.004473	-0.000778	0.005287	0.062542	0.427281	1.600541	3.275489	3.660830	2.234421	0.744917	0.135849	0.013805	0.001068	0.007529	0.083379	0.566572	2.120862	4.339769	4.850254	2.960602	0.987364	0.180493	0.018815	0.001942	0.004101	0.058972	0.408523	1.532925	3.138123	3.507417	2.140408	0.712931	0.129226	0.012265	0.000058	0.001101	0.022777	0.160864	0.605048	1.239167	1.385053	0.845029	0.281118	0.050531	0.004326	-0.000496	
1607	0.088530	0.088530	0.088530	0.088530	0.088530	0.088530	0.088530	0.088530	0.088530	0.088530	0.088530	0.073591	0.073592	0.073595	0.073599	0.073601	0.073598	0.073594	0.073592	0.073591	0.073591	0.073591	-0.111550	-0.111520	-0.111412	-0.111234	-0.111160	-0.111289	-0.111457	-0.111535	-0.111552	-0.111554	-0.111555	-0.038590	-0.037942	-0.035603	-0.031731	-0.030121	-0.032928	-0.036574	-0.038265	-0.038643	-0.038686	-0.038689	0.124830	0.132511	0.160212	0.206083	0.225152	0.191904	0.148718	0.128684	0.124209	0.123692	0.123660	0.007573	0.057263	0.236456	0.533188	0.656540	0.441463	0.162099	0.032502	0.003559	0.000213	0.000007	-0.096909	0.078620	0.711613	1.759805	2.195544	1.435792	0.448948	-0.008845	-0.111088	-0.122908	-0.123635	0.090290	0.428882	1.649917	3.671866	4.512400	3.046850	1.143241	0.260163	0.062939	0.040139	0.038736	0.165909	0.522572	1.808774	3.938635	4.824028	3.280262	1.275057	0.344849	0.137099	0.113082	0.111604	-0.042325	0.162834	0.902681	2.127816	2.637111	1.749108	0.595677	0.060604	-0.058898	-0.072713	-0.073562	-0.078709	-0.014266	0.218129	0.602959	0.762934	0.484002	0.121695	-0.046378	-0.083915	-0.088254	-0.088521	
1608	0.394248	0.394249	0.394249	0.394250	0.394250	0.394249	0.394248	0.394248	0.394248	0.394248	0.394248	0.327725	0.327742	0.327781	0.327813	0.327798	0.327756	0.327729	0.327722	0.327720	0.327720	0.327720	-0.496663	-0.496173	-0.495082	-0.494191	-0.494626	-0.495802	-0.496539	-0.496749	-0.496779	-0.496782	-0.496782	-0.170482	-0.163039	-0.146467	-0.132935	-0.139540	-0.157408	-0.168599	-0.171792	-0.172256	-0.172291	-0.172293	0.565708	0.627453	0.764923	0.877175	0.822390	0.674160	0.581328	0.554839	0.550994	0.550699	0.550687	0.068044	0.347745	0.970477	1.478974	1.230801	0.559328	0.138803	0.018810	0.001392	0.000056	0.000001	-0.382367	0.309527	1.849968	3.107832	2.493929	0.832917	-0.207332	-0.504158	-0.547244	-0.550548	-0.550684	0.399662	1.334284	3.415139	5.114282	4.285013	2.041288	0.636102	0.235145	0.176944	0.172481	0.172297	0.664500	1.353921	2.888857	4.142224	3.530516	1.875440	0.838909	0.543145	0.500213	0.496920	0.496785	-0.260162	0.017544	0.635831	1.140700	0.894298	0.227617	-0.189908	-0.309045	-0.326338	-0.327665	-0.327719	-0.379388	-0.318302	-0.182301	-0.071248	-0.125448	-0.272094	-0.363934	-0.390140	-0.393944	-0.394236	-0.394248	
1609	0.757654	0.757663	0.757679	0.757684	0.757672	0.757658	0.757652	0.757651	0.757651	0.757651	0.757651	0.629906	0.630222	0.630718	0.630890	0.630507	0.630050	0.629848	0.629805	0.629800	0.629800	0.629800	-0.952791	-0.947110	-0.938199	-0.935104	-0.941990	-0.950196	-0.953825	-0.954604	-0.954690	-0.954695	-0.954695	-0.312413	-0.256662	-0.169208	-0.138838	-0.206418	-0.286949	-0.322566	-0.330204	-0.331053	-0.331104	-0.331105	1.158462	1.457236	1.925907	2.088659	1.726494	1.294923	1.104050	1.063121	1.058567	1.058297	1.058288	0.293153	1.167497	2.539036	3.015322	1.955467	0.692499	0.133918	0.014142	0.000816	0.000026	0.000000	-0.589813	0.807437	2.999231	3.760363	2.066656	0.048363	-0.844280	-1.035688	-1.056985	-1.058247	-1.058287	0.739923	1.959243	3.871929	4.536136	3.058110	1.296833	0.517862	0.350827	0.332243	0.331141	0.331106	1.149512	1.730561	2.642024	2.958543	2.254211	1.414899	1.043691	0.964094	0.955237	0.954713	0.954696	-0.579104	-0.427901	-0.190717	-0.108351	-0.291635	-0.510044	-0.606641	-0.627354	-0.629659	-0.629796	-0.629800	-0.750447	-0.728960	-0.695256	-0.683552	-0.709597	-0.740633	-0.754360	-0.757303	-0.757631	-0.757650	-0.757651	
1610	0.869053	0.869225	0.869457	0.869494	0.869285	0.869083	0.869004	0.868989	0.868988	0.868987	0.868987	0.723706	0.727255	0.732031	0.732783	0.728490	0.724323	0.722696	0.722382	0.722351	0.722349	0.722349	-1.079712	-1.039776	-0.986022	-0.977552	-1.025874	-1.072776	-1.091090	-1.094614	-1.094969	-1.094987	-1.094988	-0.285871	-0.040426	0.289952	0.342010	0.045017	-0.243247	-0.355804	-0.377465	-0.379641	-0.379758	-0.379761	1.528921	2.352687	3.461503	3.636222	2.639450	1.671974	1.294210	1.221509	1.214207	1.213815	1.213804	0.577528	2.087278	4.119452	4.439666	2.612842	0.839707	0.147365	0.014123	0.000739	0.000021	0.000000	-0.635806	0.875172	2.908998	3.229473	1.401163	-0.373414	-1.066319	-1.199670	-1.213064	-1.213782	-1.213803	0.695648	1.521425	2.632948	2.808094	1.808889	0.839050	0.460365	0.387486	0.380166	0.379773	0.379762	1.189261	1.435706	1.767429	1.819699	1.521496	1.232058	1.119043	1.097293	1.095109	1.094992	1.094988	-0.706985	-0.666822	-0.612761	-0.604243	-0.652841	-0.700011	-0.718429	-0.721973	-0.722330	-0.722349	-0.722349	-0.867620	-0.864046	-0.859235	-0.858477	-0.862802	-0.866999	-0.868639	-0.868954	-0.868986	-0.868987	-0.868987	
1611	0.625174	0.626808	0.629190	0.629800	0.627812	0.625679	0.624791	0.624611	0.624592	0.624591	0.624591	0.526855	0.548296	0.579556	0.587562	0.561479	0.533475	0.521827	0.519459	0.519208	0.519194	0.519193	-0.732115	-0.578449	-0.354405	-0.297026	-0.483962	-0.684669	-0.768151	-0.785129	-0.786925	-0.787027	-0.787030	-0.058032	0.543382	1.420238	1.644809	0.913184	0.127660	-0.199068	-0.265514	-0.272547	-0.272944	-0.272956	1.331767	2.617115	4.491142	4.971097	3.407460	1.728630	1.030343	0.888334	0.873304	0.872456	0.872430	0.536082	2.036181	4.223312	4.783457	2.958574	0.999252	0.184297	0.018562	0.001021	0.000031	0.000001	-0.530779	0.425250	1.819131	2.176118	1.013101	-0.235596	-0.754975	-0.860600	-0.871779	-0.872410	-0.872429	0.391857	0.724573	1.209670	1.333908	0.929156	0.494586	0.313833	0.277073	0.273183	0.272963	0.272956	0.809626	0.872857	0.965047	0.988658	0.911737	0.829150	0.794798	0.787812	0.787073	0.787031	0.787030	-0.516848	-0.510286	-0.500719	-0.498269	-0.506251	-0.514822	-0.518387	-0.519112	-0.519189	-0.519193	-0.519193	-0.624458	-0.624086	-0.623544	-0.623405	-0.623857	-0.624343	-0.624545	-0.624586	-0.624590	-0.624591	-0.624591	
1612	0.249736	0.256840	0.270296	0.278251	0.270270	0.256819	0.249729	0.247968	0.247743	0.247727	0.247727	0.223722	0.286645	0.405845	0.476309	0.405615	0.286459	0.223660	0.208057	0.206064	0.205929	0.205924	-0.226063	0.078306	0.654896	0.995741	0.653783	0.077408	-0.226360	-0.301836	-0.311476	-0.312130	-0.312153	0.119144	0.923119	2.446149	3.346472	2.443207	0.920745	0.118359	-0.081007	-0.106471	-0.108196	-0.108259	0.674039	1.833713	4.030570	5.329219	4.026327	1.830289	0.672907	0.385337	0.348607	0.346118	0.346027	0.258367	1.171810	2.902211	3.925120	2.898869	1.169112	0.257475	0.030965	0.002034	0.000073	0.000001	-0.234895	0.158002	0.902295	1.342276	0.900857	0.156842	-0.235278	-0.332707	-0.345151	-0.345994	-0.346025	0.134363	0.226647	0.401468	0.504811	0.401130	0.226375	0.134273	0.111389	0.108466	0.108268	0.108261	0.315502	0.327339	0.349762	0.363017	0.349718	0.327304	0.315490	0.312555	0.312180	0.312155	0.312154	-0.205689	-0.204860	-0.203290	-0.202361	-0.203293	-0.204863	-0.205690	-0.205896	-0.205922	-0.205924	-0.205924	-0.247718	-0.247686	-0.247626	-0.247591	-0.247626	-0.247686	-0.247718	-0.247726	-0.247727	-0.247727	-0.247727	
1613	0.031808	0.045022	0.080934	0.121416	0.118923	0.076849	0.042991	0.031345	0.029342	0.029161	0.029152	0.041607	0.128046	0.362963	0.627773	0.611467	0.336242	0.114759	0.038576	0.025474	0.024291	0.024234	0.025329	0.334101	1.173254	2.119194	2.060945	1.077806	0.286639	0.014501	-0.032301	-0.036524	-0.036728	0.108323	0.710628	2.347525	4.192722	4.079099	2.161338	0.618048	0.087201	-0.004093	-0.012331	-0.012729	0.169676	0.811252	2.554875	4.520380	4.399348	2.356549	0.712636	0.147177	0.049930	0.041155	0.040731	0.075011	0.448202	1.462431	2.605723	2.535322	1.347069	0.390839	0.061924	0.005358	0.000253	0.000007	-0.016893	0.101647	0.423807	0.786962	0.764600	0.387163	0.083426	-0.021050	-0.039018	-0.040639	-0.040718	0.016873	0.037434	0.093314	0.156305	0.152427	0.086958	0.034274	0.016152	0.013035	0.012754	0.012740	0.037125	0.039073	0.044366	0.050332	0.049965	0.043764	0.038773	0.037057	0.036762	0.036735	0.036734	-0.024213	-0.024112	-0.023838	-0.023529	-0.023548	-0.023869	-0.024127	-0.024216	-0.024231	-0.024233	-0.024233	-0.029152	-0.029149	-0.029141	-0.029132	-0.029133	-0.029142	-0.029149	-0.029152	-0.029152	-0.029152	-0.029152	
1614	0.001263	0.012043	0.055812	0.139745	0.190736	0.142057	0.057678	0.012660	0.001361	-0.000095	-0.000195	0.007715	0.065861	0.301928	0.754616	1.029635	0.767084	0.311991	0.069187	0.008249	0.000392	-0.000145	0.023459	0.194711	0.889983	2.223252	3.033246	2.259976	0.919622	0.204508	0.025031	0.001892	0.000310	0.037414	0.312840	1.431056	3.575371	4.878097	3.634435	1.478726	0.328598	0.039942	0.002727	0.000182	0.032506	0.274401	1.256485	3.139749	4.283880	3.191622	1.298351	0.288240	0.034726	0.002042	-0.000193	0.015723	0.131734	0.602737	1.505941	2.054660	1.530819	0.622816	0.138372	0.016788	0.001112	0.000040	0.004395	0.034778	0.158131	0.394675	0.538381	0.401190	0.163389	0.036516	0.004674	0.000569	0.000288	0.000502	0.004847	0.022488	0.056318	0.076870	0.057249	0.023241	0.005096	0.000542	-0.000045	-0.000085	-0.000204	0.000135	0.001513	0.004155	0.005760	0.004228	0.001572	0.000155	-0.000201	-0.000247	-0.000250	0.000167	0.000181	0.000240	0.000353	0.000421	0.000356	0.000243	0.000182	0.000167	0.000165	0.000165	0.000199	0.000199	0.000200	0.000203	0.000205	0.000203	0.000200	0.000199	0.000199	0.000199	0.000199	
1615	-0.071475	-0.067167	-0.040985	0.038959	0.145320	0.160557	0.063958	-0.028522	-0.064313	-0.071147	-0.071828	-0.057785	-0.036229	0.094767	0.494743	1.026891	1.103122	0.619818	0.157119	-0.021949	-0.056143	-0.059552	0.095893	0.154789	0.512686	1.605472	3.059369	3.267642	1.947193	0.683041	0.193804	0.100381	0.091067	0.039369	0.127238	0.661201	2.291578	4.460713	4.771445	2.801407	0.915361	0.185446	0.046065	0.032168	-0.093895	-0.022307	0.412720	1.741009	3.508232	3.761390	2.156374	0.619787	0.025115	-0.088440	-0.099762	0.002886	0.034735	0.228276	0.819224	1.605451	1.718080	1.004018	0.320399	0.055833	0.005313	0.000276	0.101084	0.108821	0.155841	0.299409	0.490419	0.517782	0.344304	0.178222	0.113947	0.101673	0.100449	-0.031314	-0.030287	-0.024049	-0.005002	0.020338	0.023968	0.000954	-0.021080	-0.029607	-0.031235	-0.031398	-0.090550	-0.090475	-0.090023	-0.088643	-0.086808	-0.086545	-0.088212	-0.089808	-0.090426	-0.090544	-0.090556	0.059739	0.059742	0.059760	0.059814	0.059887	0.059897	0.059832	0.059768	0.059744	0.059739	0.059739	0.071866	0.071866	0.071866	0.071867	0.071869	0.071869	0.071868	0.071866	0.071866	0.071866	0.071866	
1616	-0.359769	-0.358767	-0.349913	-0.309358	-0.219576	-0.147003	-0.183476	-0.280032	-0.340113	-0.357171	-0.359636	-0.298787	-0.293577	-0.247541	-0.036684	0.430121	0.807448	0.617817	0.115793	-0.196591	-0.285278	-0.298092	0.454335	0.469127	0.599835	1.198501	2.523859	3.595170	3.056767	1.631415	0.744493	0.492690	0.456308	0.158680	0.181613	0.384265	1.312449	3.367311	5.028293	4.193543	1.983648	0.608546	0.218146	0.161739	-0.501405	-0.481988	-0.310414	0.475428	2.215166	3.621428	2.914691	1.043695	-0.120528	-0.451058	-0.498815	0.000559	0.009536	0.088860	0.452179	1.256514	1.906673	1.579926	0.714906	0.176650	0.023836	0.001756	0.502755	0.505021	0.525048	0.616774	0.819842	0.983986	0.901493	0.683104	0.547212	0.508631	0.503057	-0.157233	-0.156920	-0.154159	-0.141513	-0.113517	-0.090887	-0.102260	-0.132369	-0.151104	-0.156423	-0.157191	-0.453413	-0.453389	-0.453181	-0.452229	-0.450122	-0.448418	-0.449274	-0.451541	-0.452951	-0.453352	-0.453410	0.299111	0.299112	0.299121	0.299160	0.299247	0.299317	0.299282	0.299188	0.299130	0.299114	0.299112	0.359832	0.359832	0.359832	0.359833	0.359835	0.359836	0.359835	0.359833	0.359832	0.359832	0.359832	
1617	-0.731092	-0.730925	-0.728898	-0.715909	-0.673876	-0.613391	-0.598880	-0.649997	-0.703934	-0.726131	-0.730603	-0.607685	-0.606690	-0.594595	-0.517126	-0.266435	0.094314	0.180860	-0.124014	-0.445705	-0.578093	-0.604769	0.921386	0.924626	0.964017	1.216328	2.032805	3.207733	3.489605	2.496656	1.448938	1.017762	0.930880	0.319763	0.325525	0.395584	0.844321	2.296439	4.386068	4.887382	3.121406	1.258023	0.491169	0.336649	-1.020949	-1.015352	-0.947311	-0.511496	0.898803	2.928255	3.415132	1.700013	-0.109709	-0.854479	-1.004549	0.000134	0.003102	0.039188	0.270322	1.018272	2.094589	2.352803	1.443193	0.483409	0.088421	0.008832	1.021241	1.022100	1.032551	1.099490	1.316103	1.627815	1.702597	1.439164	1.161202	1.046809	1.023760	-0.319496	-0.319360	-0.317707	-0.307121	-0.272864	-0.223567	-0.211741	-0.253402	-0.297362	-0.315452	-0.319098	-0.921239	-0.921227	-0.921084	-0.920170	-0.917212	-0.912954	-0.911933	-0.915531	-0.919327	-0.920890	-0.921205	0.607730	0.607730	0.607737	0.607780	0.607919	0.608120	0.608168	0.607999	0.607820	0.607746	0.607731	0.731100	0.731100	0.731100	0.731101	0.731105	0.731110	0.731111	0.731107	0.731102	0.731100	0.731100	
